"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
