"253.0";"6.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2642101E7";"0.0";"1.3486536E7";"0.0";"1.3586632E7";"NaN";"NaN";"NaN";"NaN";"4761107.0";"132097.0";"0.0";"0.0";"0.0";"3255179.0";"645874.0";"19617.0";"0.0";"225.0";"167992.0";"221837.0";"1004628.0";"103306.0";"7238816.0";"5190432.0";"4396678.0";"0.0";"0.0"
"252.0";"6.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2642101E7";"0.0";"1.3486536E7";"0.0";"1.3586632E7";"NaN";"NaN";"NaN";"NaN";"4761107.0";"132097.0";"0.0";"0.0";"0.0";"3255179.0";"645874.0";"19617.0";"0.0";"225.0";"167992.0";"221837.0";"1004628.0";"103306.0";"7238816.0";"5190432.0";"4396678.0";"0.0";"0.0"
"251.0";"5.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2322127E7";"0.0";"1.3132645E7";"0.0";"1.3191054E7";"NaN";"NaN";"NaN";"NaN";"4668878.0";"132097.0";"0.0";"0.0";"0.0";"3255179.0";"645874.0";"18623.0";"0.0";"225.0";"162041.0";"214569.0";"991834.0";"101625.0";"7238816.0";"5083938.0";"4396678.0";"0.0";"0.0"
"250.0";"5.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2322127E7";"0.0";"1.3132645E7";"0.0";"1.3191054E7";"NaN";"NaN";"NaN";"NaN";"4668878.0";"132097.0";"0.0";"0.0";"0.0";"3255179.0";"645874.0";"18623.0";"0.0";"225.0";"162041.0";"214569.0";"991834.0";"101625.0";"7238816.0";"5083938.0";"4396678.0";"0.0";"0.0"
"249.0";"5.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2322127E7";"0.0";"1.3132645E7";"0.0";"1.3191054E7";"NaN";"NaN";"NaN";"NaN";"4668878.0";"130000.0";"0.0";"0.0";"0.0";"3195631.0";"632512.0";"18623.0";"0.0";"0.0";"162041.0";"214569.0";"991834.0";"101625.0";"7099668.0";"5083938.0";"4246173.0";"0.0";"0.0"
"248.0";"5.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2322127E7";"0.0";"1.3132645E7";"0.0";"1.3191054E7";"NaN";"NaN";"NaN";"NaN";"4668878.0";"130000.0";"0.0";"0.0";"0.0";"3195631.0";"632512.0";"18623.0";"0.0";"0.0";"162041.0";"214569.0";"991834.0";"101625.0";"7099668.0";"5083938.0";"4246173.0";"0.0";"0.0"
"247.0";"5.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2322127E7";"0.0";"1.3132645E7";"0.0";"1.3191054E7";"NaN";"NaN";"NaN";"NaN";"4668878.0";"130000.0";"0.0";"0.0";"0.0";"3195631.0";"632512.0";"18623.0";"0.0";"0.0";"162041.0";"214569.0";"991834.0";"101625.0";"7099668.0";"5083938.0";"4246173.0";"0.0";"0.0"
"246.0";"5.0";"26.0";"0.0";"63.0";"3.0";"2.0";"63.0";"1.1672073E7";"0.0";"1.2814646E7";"0.0";"1.2729021E7";"NaN";"NaN";"NaN";"NaN";"4596835.0";"129158.0";"0.0";"0.0";"0.0";"3164260.0";"621033.0";"17590.0";"0.0";"0.0";"158815.0";"209702.0";"958359.0";"98131.0";"7030683.0";"4958824.0";"4115416.0";"0.0";"0.0"
"245.0";"5.0";"26.0";"0.0";"63.0";"3.0";"2.0";"63.0";"1.1672073E7";"0.0";"1.2814646E7";"0.0";"1.2729021E7";"NaN";"NaN";"NaN";"NaN";"4596835.0";"129158.0";"0.0";"0.0";"0.0";"3164260.0";"621033.0";"17590.0";"0.0";"0.0";"158815.0";"209702.0";"958359.0";"98131.0";"7030683.0";"4958824.0";"4115416.0";"0.0";"0.0"
"244.0";"5.0";"26.0";"0.0";"63.0";"3.0";"2.0";"63.0";"1.1672073E7";"0.0";"1.2814646E7";"0.0";"1.2729021E7";"NaN";"NaN";"NaN";"NaN";"4596835.0";"129158.0";"0.0";"0.0";"0.0";"3164260.0";"621033.0";"17590.0";"0.0";"0.0";"158815.0";"209702.0";"958359.0";"98131.0";"7030683.0";"4958824.0";"4115416.0";"0.0";"0.0"
"243.0";"5.0";"26.0";"0.0";"61.0";"3.0";"2.0";"61.0";"1.1542411E7";"0.0";"1.2543343E7";"0.0";"1.242745E7";"NaN";"NaN";"NaN";"NaN";"4519873.0";"125903.0";"0.0";"0.0";"0.0";"3129122.0";"611777.0";"17053.0";"0.0";"0.0";"156148.0";"207512.0";"932785.0";"94773.0";"6896650.0";"4745211.0";"4017589.0";"0.0";"0.0"
"242.0";"5.0";"26.0";"0.0";"61.0";"3.0";"2.0";"61.0";"1.1542411E7";"0.0";"1.2543343E7";"0.0";"1.242745E7";"NaN";"NaN";"NaN";"NaN";"4519873.0";"125903.0";"0.0";"0.0";"0.0";"3129122.0";"611777.0";"17053.0";"0.0";"0.0";"156148.0";"207512.0";"932785.0";"94773.0";"6896650.0";"4745211.0";"4017589.0";"0.0";"0.0"
"241.0";"5.0";"26.0";"0.0";"61.0";"3.0";"2.0";"61.0";"1.1542411E7";"0.0";"1.2543343E7";"0.0";"1.242745E7";"NaN";"NaN";"NaN";"NaN";"4519873.0";"125903.0";"0.0";"0.0";"0.0";"3129122.0";"611777.0";"17053.0";"0.0";"0.0";"156148.0";"207512.0";"932785.0";"94773.0";"6896650.0";"4745211.0";"4017589.0";"0.0";"0.0"
"240.0";"5.0";"26.0";"0.0";"60.0";"3.0";"2.0";"61.0";"1.1184039E7";"0.0";"1.2010776E7";"0.0";"1.2052543E7";"NaN";"NaN";"NaN";"NaN";"4484245.0";"123529.0";"0.0";"0.0";"0.0";"3072963.0";"604130.0";"16311.0";"0.0";"0.0";"152351.0";"204857.0";"907498.0";"90393.0";"6832123.0";"4618859.0";"4005503.0";"0.0";"0.0"
"239.0";"5.0";"26.0";"0.0";"60.0";"3.0";"2.0";"61.0";"1.1184039E7";"0.0";"1.2010776E7";"0.0";"1.2052543E7";"NaN";"NaN";"NaN";"NaN";"4484245.0";"123529.0";"0.0";"0.0";"0.0";"3072963.0";"604130.0";"16311.0";"0.0";"0.0";"152351.0";"204857.0";"907498.0";"90393.0";"6832123.0";"4618859.0";"4005503.0";"0.0";"0.0"
"238.0";"5.0";"26.0";"0.0";"60.0";"3.0";"2.0";"61.0";"1.1184039E7";"0.0";"1.2010776E7";"0.0";"1.2052543E7";"NaN";"NaN";"NaN";"NaN";"4484245.0";"123529.0";"0.0";"0.0";"0.0";"3072963.0";"604130.0";"16311.0";"0.0";"0.0";"152351.0";"204857.0";"907498.0";"90393.0";"6832123.0";"4618859.0";"4005503.0";"0.0";"0.0"
"237.0";"5.0";"26.0";"0.0";"59.0";"3.0";"2.0";"60.0";"1.1045653E7";"0.0";"1.1635487E7";"0.0";"1.1727157E7";"NaN";"NaN";"NaN";"NaN";"4423223.0";"121554.0";"0.0";"0.0";"0.0";"3040321.0";"587403.0";"15206.0";"0.0";"0.0";"149608.0";"201351.0";"888380.0";"88941.0";"6690421.0";"4418731.0";"3986480.0";"0.0";"0.0"
"236.0";"5.0";"26.0";"0.0";"59.0";"3.0";"2.0";"60.0";"1.1045653E7";"0.0";"1.1635487E7";"0.0";"1.1727157E7";"NaN";"NaN";"NaN";"NaN";"4423223.0";"121554.0";"0.0";"0.0";"0.0";"3040321.0";"587403.0";"15206.0";"0.0";"0.0";"149608.0";"201351.0";"888380.0";"88941.0";"6690421.0";"4418731.0";"3986480.0";"0.0";"0.0"
"235.0";"5.0";"26.0";"0.0";"59.0";"3.0";"2.0";"60.0";"1.1045653E7";"0.0";"1.1635487E7";"0.0";"1.1727157E7";"NaN";"NaN";"NaN";"NaN";"4423223.0";"121554.0";"0.0";"0.0";"0.0";"3040321.0";"587403.0";"15206.0";"0.0";"0.0";"149608.0";"201351.0";"888380.0";"88941.0";"6690421.0";"4418731.0";"3986480.0";"0.0";"0.0"
"234.0";"5.0";"26.0";"0.0";"58.0";"3.0";"2.0";"59.0";"1.0948034E7";"0.0";"1.1595478E7";"0.0";"1.1651985E7";"NaN";"NaN";"NaN";"NaN";"4296651.0";"118910.0";"0.0";"0.0";"0.0";"3005683.0";"579755.0";"15047.0";"0.0";"0.0";"146875.0";"194397.0";"869981.0";"86443.0";"6552988.0";"4324553.0";"3949885.0";"0.0";"0.0"
"233.0";"5.0";"25.0";"0.0";"58.0";"3.0";"2.0";"59.0";"1.0948034E7";"0.0";"1.1595478E7";"0.0";"1.1651985E7";"NaN";"NaN";"NaN";"NaN";"4296651.0";"118910.0";"0.0";"0.0";"0.0";"3005683.0";"579755.0";"15047.0";"0.0";"0.0";"146875.0";"194397.0";"869981.0";"86443.0";"6552988.0";"4324553.0";"3949885.0";"0.0";"0.0"
"232.0";"5.0";"25.0";"0.0";"58.0";"3.0";"2.0";"59.0";"1.0948034E7";"0.0";"1.1595478E7";"0.0";"1.1651985E7";"NaN";"NaN";"NaN";"NaN";"4296651.0";"118910.0";"0.0";"0.0";"0.0";"3005683.0";"579755.0";"15047.0";"0.0";"0.0";"146875.0";"194397.0";"869981.0";"86443.0";"6552988.0";"4324553.0";"3949885.0";"0.0";"0.0"
"231.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"58.0";"1.083502E7";"0.0";"1.1452274E7";"0.0";"1.1612027E7";"NaN";"NaN";"NaN";"NaN";"4177120.0";"116665.0";"0.0";"0.0";"0.0";"2936109.0";"566160.0";"14550.0";"0.0";"0.0";"143289.0";"192006.0";"856336.0";"84543.0";"6492428.0";"4268730.0";"3890969.0";"0.0";"0.0"
"230.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"58.0";"1.083502E7";"0.0";"1.1452274E7";"0.0";"1.1612027E7";"NaN";"NaN";"NaN";"NaN";"4177120.0";"116665.0";"0.0";"0.0";"0.0";"2936109.0";"566160.0";"14550.0";"0.0";"0.0";"143289.0";"192006.0";"856336.0";"84543.0";"6492428.0";"4268730.0";"3890969.0";"0.0";"0.0"
"229.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"58.0";"1.083502E7";"0.0";"1.1452274E7";"0.0";"1.1612027E7";"NaN";"NaN";"NaN";"NaN";"4177120.0";"116665.0";"0.0";"0.0";"0.0";"2936109.0";"566160.0";"14550.0";"0.0";"0.0";"143289.0";"192006.0";"856336.0";"84543.0";"6492428.0";"4268730.0";"3890969.0";"0.0";"0.0"
"228.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"57.0";"1.069922E7";"0.0";"1.1249318E7";"0.0";"1.1493323E7";"NaN";"NaN";"NaN";"NaN";"4039961.0";"114397.0";"0.0";"0.0";"0.0";"2903149.0";"555844.0";"14204.0";"0.0";"0.0";"141306.0";"190109.0";"840642.0";"81284.0";"6406902.0";"4175709.0";"3837438.0";"0.0";"0.0"
"227.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"57.0";"1.069922E7";"0.0";"1.1249318E7";"0.0";"1.1493323E7";"NaN";"NaN";"NaN";"NaN";"4039961.0";"114397.0";"0.0";"0.0";"0.0";"2903149.0";"555844.0";"14204.0";"0.0";"0.0";"141306.0";"190109.0";"840642.0";"81284.0";"6406902.0";"4175709.0";"3837438.0";"0.0";"0.0"
"226.0";"5.0";"25.0";"0.0";"57.0";"3.0";"1.0";"57.0";"1.069922E7";"0.0";"1.1249318E7";"0.0";"1.1493323E7";"NaN";"NaN";"NaN";"NaN";"4039961.0";"114397.0";"0.0";"0.0";"0.0";"2903149.0";"555844.0";"14204.0";"0.0";"0.0";"141306.0";"190109.0";"840642.0";"81284.0";"6406902.0";"4175709.0";"3837438.0";"0.0";"0.0"
"225.0";"5.0";"25.0";"0.0";"57.0";"2.0";"1.0";"57.0";"1.0376951E7";"0.0";"1.1156796E7";"0.0";"1.1340431E7";"NaN";"NaN";"NaN";"NaN";"3977887.0";"111037.0";"0.0";"0.0";"0.0";"2820861.0";"544932.0";"13843.0";"0.0";"0.0";"138698.0";"187250.0";"825534.0";"78523.0";"6252505.0";"4116570.0";"3796679.0";"0.0";"0.0"
"224.0";"5.0";"25.0";"0.0";"57.0";"2.0";"1.0";"57.0";"1.0376951E7";"0.0";"1.1156796E7";"0.0";"1.1340431E7";"NaN";"NaN";"NaN";"NaN";"3977887.0";"111037.0";"0.0";"0.0";"0.0";"2820861.0";"544932.0";"13843.0";"0.0";"0.0";"138698.0";"187250.0";"825534.0";"78523.0";"6252505.0";"4116570.0";"3796679.0";"0.0";"0.0"
"223.0";"5.0";"25.0";"0.0";"57.0";"2.0";"1.0";"57.0";"1.0376951E7";"0.0";"1.1156796E7";"0.0";"1.1340431E7";"NaN";"NaN";"NaN";"NaN";"3977887.0";"111037.0";"0.0";"0.0";"0.0";"2820861.0";"544932.0";"13843.0";"0.0";"0.0";"138698.0";"187250.0";"825534.0";"78523.0";"6252505.0";"4116570.0";"3796679.0";"0.0";"0.0"
"222.0";"5.0";"25.0";"0.0";"56.0";"2.0";"1.0";"56.0";"1.0107572E7";"0.0";"1.1079218E7";"0.0";"1.1206882E7";"NaN";"NaN";"NaN";"NaN";"3815549.0";"105681.0";"0.0";"0.0";"0.0";"2785354.0";"531189.0";"13736.0";"0.0";"0.0";"136211.0";"179826.0";"805397.0";"75898.0";"6076114.0";"4042138.0";"3730469.0";"0.0";"0.0"
"221.0";"5.0";"25.0";"0.0";"56.0";"2.0";"1.0";"56.0";"1.0107572E7";"0.0";"1.1079218E7";"0.0";"1.1206882E7";"NaN";"NaN";"NaN";"NaN";"3815549.0";"105681.0";"0.0";"0.0";"0.0";"2785354.0";"531189.0";"13736.0";"0.0";"0.0";"136211.0";"179826.0";"805397.0";"75898.0";"6076114.0";"4042138.0";"3730469.0";"0.0";"0.0"
"220.0";"4.0";"25.0";"0.0";"56.0";"2.0";"1.0";"56.0";"1.0107572E7";"0.0";"1.1079218E7";"0.0";"1.1206882E7";"NaN";"NaN";"NaN";"NaN";"3815549.0";"105681.0";"0.0";"0.0";"0.0";"2785354.0";"531189.0";"13736.0";"0.0";"0.0";"136211.0";"179826.0";"805397.0";"75898.0";"6076114.0";"4042138.0";"3730469.0";"0.0";"0.0"
"219.0";"4.0";"25.0";"0.0";"55.0";"2.0";"1.0";"55.0";"9913914.0";"0.0";"1.0964899E7";"0.0";"1.113414E7";"NaN";"NaN";"NaN";"NaN";"3662824.0";"103849.0";"0.0";"0.0";"0.0";"2757383.0";"522766.0";"13319.0";"0.0";"0.0";"133105.0";"175648.0";"789790.0";"74547.0";"5936776.0";"3971014.0";"3682507.0";"0.0";"0.0"
"218.0";"4.0";"25.0";"0.0";"55.0";"2.0";"1.0";"55.0";"9913914.0";"0.0";"1.0964899E7";"0.0";"1.113414E7";"NaN";"NaN";"NaN";"NaN";"3662824.0";"103849.0";"0.0";"0.0";"0.0";"2757383.0";"522766.0";"13319.0";"0.0";"0.0";"133105.0";"175648.0";"789790.0";"74547.0";"5936776.0";"3971014.0";"3682507.0";"0.0";"0.0"
"217.0";"4.0";"25.0";"0.0";"55.0";"2.0";"1.0";"55.0";"9913914.0";"0.0";"1.0964899E7";"0.0";"1.113414E7";"NaN";"NaN";"NaN";"NaN";"3662824.0";"103849.0";"0.0";"0.0";"0.0";"2757383.0";"522766.0";"13319.0";"0.0";"0.0";"133105.0";"175648.0";"789790.0";"74547.0";"5936776.0";"3971014.0";"3682507.0";"0.0";"0.0"
"216.0";"4.0";"25.0";"0.0";"54.0";"2.0";"1.0";"55.0";"9768837.0";"0.0";"1.0840871E7";"0.0";"1.0988931E7";"NaN";"NaN";"NaN";"NaN";"3589690.0";"102733.0";"0.0";"0.0";"0.0";"2748843.0";"513260.0";"12342.0";"0.0";"0.0";"129998.0";"170570.0";"776057.0";"73389.0";"5892930.0";"3925931.0";"3655089.0";"0.0";"0.0"
"215.0";"4.0";"25.0";"0.0";"54.0";"2.0";"1.0";"55.0";"9768837.0";"0.0";"1.0840871E7";"0.0";"1.0988931E7";"NaN";"NaN";"NaN";"NaN";"3589690.0";"102733.0";"0.0";"0.0";"0.0";"2748843.0";"513260.0";"12342.0";"0.0";"0.0";"129998.0";"170570.0";"776057.0";"73389.0";"5892930.0";"3925931.0";"3655089.0";"0.0";"0.0"
"214.0";"4.0";"25.0";"0.0";"54.0";"2.0";"1.0";"55.0";"9768837.0";"0.0";"1.0840871E7";"0.0";"1.0988931E7";"NaN";"NaN";"NaN";"NaN";"3589690.0";"102733.0";"0.0";"0.0";"0.0";"2748843.0";"513260.0";"12342.0";"0.0";"0.0";"129998.0";"170570.0";"776057.0";"73389.0";"5892930.0";"3925931.0";"3655089.0";"0.0";"0.0"
"213.0";"4.0";"25.0";"0.0";"53.0";"2.0";"1.0";"54.0";"9688165.0";"0.0";"1.0590745E7";"0.0";"1.0931553E7";"NaN";"NaN";"NaN";"NaN";"3512601.0";"101438.0";"0.0";"0.0";"0.0";"2706785.0";"508942.0";"11890.0";"0.0";"0.0";"126125.0";"167571.0";"763540.0";"72667.0";"5852870.0";"3905233.0";"3617425.0";"0.0";"0.0"
"212.0";"4.0";"25.0";"0.0";"53.0";"2.0";"1.0";"54.0";"9688165.0";"0.0";"1.0590745E7";"0.0";"1.0931553E7";"NaN";"NaN";"NaN";"NaN";"3512601.0";"101438.0";"0.0";"0.0";"0.0";"2706785.0";"508942.0";"11890.0";"0.0";"0.0";"126125.0";"167571.0";"763540.0";"72667.0";"5852870.0";"3905233.0";"3617425.0";"0.0";"0.0"
"211.0";"4.0";"25.0";"0.0";"53.0";"2.0";"1.0";"54.0";"9688165.0";"0.0";"1.0590745E7";"0.0";"1.0931553E7";"NaN";"NaN";"NaN";"NaN";"3512601.0";"101438.0";"0.0";"0.0";"0.0";"2706785.0";"508942.0";"11890.0";"0.0";"0.0";"126125.0";"167571.0";"763540.0";"72667.0";"5852870.0";"3905233.0";"3617425.0";"0.0";"0.0"
"210.0";"4.0";"25.0";"0.0";"52.0";"2.0";"1.0";"53.0";"9310473.0";"0.0";"1.0341747E7";"0.0";"1.0684568E7";"NaN";"NaN";"NaN";"NaN";"3438788.0";"100004.0";"0.0";"0.0";"0.0";"2684026.0";"503858.0";"11568.0";"0.0";"0.0";"119174.0";"162096.0";"739707.0";"71866.0";"5753311.0";"3864386.0";"3571197.0";"0.0";"0.0"
"209.0";"4.0";"25.0";"0.0";"52.0";"2.0";"1.0";"53.0";"9310473.0";"0.0";"1.0341747E7";"0.0";"1.0684568E7";"NaN";"NaN";"NaN";"NaN";"3438788.0";"100004.0";"0.0";"0.0";"0.0";"2684026.0";"503858.0";"11568.0";"0.0";"0.0";"119174.0";"162096.0";"739707.0";"71866.0";"5753311.0";"3864386.0";"3571197.0";"0.0";"0.0"
"208.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"53.0";"9310473.0";"0.0";"1.0341747E7";"0.0";"1.0684568E7";"NaN";"NaN";"NaN";"NaN";"3438788.0";"100004.0";"0.0";"0.0";"0.0";"2684026.0";"503858.0";"11568.0";"0.0";"0.0";"119174.0";"162096.0";"739707.0";"71866.0";"5753311.0";"3864386.0";"3571197.0";"0.0";"0.0"
"207.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9143907.0";"0.0";"1.0157685E7";"0.0";"1.0399422E7";"NaN";"NaN";"NaN";"NaN";"3343023.0";"99419.0";"0.0";"0.0";"0.0";"2618438.0";"499591.0";"10719.0";"0.0";"0.0";"116512.0";"156584.0";"713256.0";"71090.0";"5602814.0";"3840869.0";"3498172.0";"0.0";"0.0"
"206.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9143907.0";"0.0";"1.0157685E7";"0.0";"1.0399422E7";"NaN";"NaN";"NaN";"NaN";"3343023.0";"99419.0";"0.0";"0.0";"0.0";"2618438.0";"499591.0";"10719.0";"0.0";"0.0";"116512.0";"156584.0";"713256.0";"71090.0";"5602814.0";"3840869.0";"3498172.0";"0.0";"0.0"
"205.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9143907.0";"0.0";"1.0157685E7";"0.0";"1.0399422E7";"NaN";"NaN";"NaN";"NaN";"3343023.0";"99419.0";"0.0";"0.0";"0.0";"2618438.0";"499591.0";"10719.0";"0.0";"0.0";"116512.0";"156584.0";"713256.0";"71090.0";"5602814.0";"3840869.0";"3498172.0";"0.0";"0.0"
"204.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9026343.0";"0.0";"9848134.0";"0.0";"1.0133121E7";"NaN";"NaN";"NaN";"NaN";"3207048.0";"98311.0";"0.0";"0.0";"0.0";"2560862.0";"490471.0";"10064.0";"0.0";"0.0";"114865.0";"153495.0";"692307.0";"69705.0";"5522127.0";"3774225.0";"3405080.0";"0.0";"0.0"
"203.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9026343.0";"0.0";"9848134.0";"0.0";"1.0133121E7";"NaN";"NaN";"NaN";"NaN";"3207048.0";"98311.0";"0.0";"0.0";"0.0";"2560862.0";"490471.0";"10064.0";"0.0";"0.0";"114865.0";"153495.0";"692307.0";"69705.0";"5522127.0";"3774225.0";"3405080.0";"0.0";"0.0"
"202.0";"4.0";"24.0";"0.0";"52.0";"2.0";"1.0";"52.0";"9026343.0";"0.0";"9848134.0";"0.0";"1.0133121E7";"NaN";"NaN";"NaN";"NaN";"3207048.0";"98311.0";"0.0";"0.0";"0.0";"2560862.0";"490471.0";"10064.0";"0.0";"0.0";"114865.0";"153495.0";"692307.0";"69705.0";"5522127.0";"3774225.0";"3405080.0";"0.0";"0.0"
"201.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"52.0";"8984024.0";"0.0";"9777857.0";"0.0";"9994180.0";"NaN";"NaN";"NaN";"NaN";"3082579.0";"96921.0";"0.0";"0.0";"0.0";"2505440.0";"477403.0";"9498.0";"0.0";"0.0";"112151.0";"149686.0";"660336.0";"67156.0";"5452941.0";"3736685.0";"3308902.0";"0.0";"0.0"
"200.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"52.0";"8984024.0";"0.0";"9777857.0";"0.0";"9994180.0";"NaN";"NaN";"NaN";"NaN";"3082579.0";"96921.0";"0.0";"0.0";"0.0";"2505440.0";"477403.0";"9498.0";"0.0";"0.0";"112151.0";"149686.0";"660336.0";"67156.0";"5452941.0";"3736685.0";"3308902.0";"0.0";"0.0"
"199.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"52.0";"8984024.0";"0.0";"9777857.0";"0.0";"9994180.0";"NaN";"NaN";"NaN";"NaN";"3082579.0";"96921.0";"0.0";"0.0";"0.0";"2505440.0";"477403.0";"9498.0";"0.0";"0.0";"112151.0";"149686.0";"660336.0";"67156.0";"5452941.0";"3736685.0";"3308902.0";"0.0";"0.0"
"198.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"51.0";"8794062.0";"0.0";"9709345.0";"0.0";"9768969.0";"NaN";"NaN";"NaN";"NaN";"3035158.0";"95897.0";"0.0";"0.0";"0.0";"2449674.0";"468218.0";"9285.0";"0.0";"0.0";"106159.0";"144756.0";"640560.0";"65142.0";"5385903.0";"3667469.0";"3282758.0";"0.0";"0.0"
"197.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"51.0";"8794062.0";"0.0";"9709345.0";"0.0";"9768969.0";"NaN";"NaN";"NaN";"NaN";"3035158.0";"95897.0";"0.0";"0.0";"0.0";"2449674.0";"468218.0";"9285.0";"0.0";"0.0";"106159.0";"144756.0";"640560.0";"65142.0";"5385903.0";"3667469.0";"3282758.0";"0.0";"0.0"
"196.0";"4.0";"24.0";"0.0";"51.0";"2.0";"1.0";"51.0";"8794062.0";"0.0";"9709345.0";"0.0";"9768969.0";"NaN";"NaN";"NaN";"NaN";"3035158.0";"95897.0";"0.0";"0.0";"0.0";"2449674.0";"468218.0";"9285.0";"0.0";"0.0";"106159.0";"144756.0";"640560.0";"65142.0";"5385903.0";"3667469.0";"3282758.0";"0.0";"0.0"
"195.0";"4.0";"24.0";"0.0";"50.0";"2.0";"1.0";"51.0";"8615391.0";"0.0";"9361566.0";"-115.0";"9620480.0";"NaN";"NaN";"NaN";"NaN";"2971739.0";"95059.0";"0.0";"0.0";"0.0";"2431503.0";"462534.0";"9039.0";"0.0";"0.0";"102588.0";"138369.0";"615929.0";"61855.0";"5320004.0";"3616712.0";"3230518.0";"0.0";"0.0"
"194.0";"3.0";"24.0";"0.0";"50.0";"2.0";"1.0";"51.0";"8615391.0";"0.0";"9361566.0";"-115.0";"9620480.0";"NaN";"NaN";"NaN";"NaN";"2971739.0";"95059.0";"0.0";"0.0";"0.0";"2431503.0";"462534.0";"9039.0";"0.0";"0.0";"102588.0";"138369.0";"615929.0";"61855.0";"5320004.0";"3616712.0";"3230518.0";"0.0";"0.0"
"193.0";"3.0";"24.0";"0.0";"50.0";"2.0";"1.0";"51.0";"8615391.0";"0.0";"9361566.0";"-115.0";"9620480.0";"NaN";"NaN";"NaN";"NaN";"2971739.0";"95059.0";"0.0";"0.0";"0.0";"2431503.0";"462534.0";"9039.0";"0.0";"0.0";"102588.0";"138369.0";"615929.0";"61855.0";"5320004.0";"3616712.0";"3230518.0";"0.0";"0.0"
"192.0";"3.0";"24.0";"0.0";"50.0";"2.0";"1.0";"50.0";"8542956.0";"0.0";"9137763.0";"-1457.0";"9324664.0";"NaN";"NaN";"NaN";"NaN";"2938029.0";"94370.0";"0.0";"0.0";"0.0";"2339248.0";"455427.0";"7972.0";"0.0";"0.0";"101275.0";"135337.0";"604161.0";"60883.0";"5216020.0";"3504629.0";"3176733.0";"0.0";"0.0"
"191.0";"3.0";"24.0";"0.0";"50.0";"2.0";"1.0";"50.0";"8542956.0";"0.0";"9137763.0";"-1457.0";"9324664.0";"NaN";"NaN";"NaN";"NaN";"2938029.0";"94370.0";"0.0";"0.0";"0.0";"2339248.0";"455427.0";"7972.0";"0.0";"0.0";"101275.0";"135337.0";"604161.0";"60883.0";"5216020.0";"3504629.0";"3176733.0";"0.0";"0.0"
"190.0";"3.0";"22.0";"0.0";"50.0";"2.0";"1.0";"50.0";"8542956.0";"0.0";"9137763.0";"-1457.0";"9324664.0";"NaN";"NaN";"NaN";"NaN";"2938029.0";"94370.0";"0.0";"0.0";"0.0";"2339248.0";"455427.0";"7972.0";"0.0";"0.0";"101275.0";"135337.0";"604161.0";"60883.0";"5216020.0";"3504629.0";"3176733.0";"0.0";"0.0"
"189.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8396358.0";"0.0";"9024624.0";"-2507.0";"9102761.0";"NaN";"NaN";"NaN";"NaN";"2888439.0";"92926.0";"0.0";"0.0";"0.0";"2271486.0";"452677.0";"7145.0";"0.0";"0.0";"99081.0";"133240.0";"587073.0";"58743.0";"5145476.0";"3433452.0";"3156204.0";"0.0";"0.0"
"188.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8396358.0";"0.0";"9024624.0";"-2507.0";"9102761.0";"NaN";"NaN";"NaN";"NaN";"2888439.0";"92926.0";"0.0";"0.0";"0.0";"2271486.0";"452677.0";"7145.0";"0.0";"0.0";"99081.0";"133240.0";"587073.0";"58743.0";"5145476.0";"3433452.0";"3156204.0";"0.0";"0.0"
"187.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8396358.0";"0.0";"9024624.0";"-2507.0";"9102761.0";"NaN";"NaN";"NaN";"NaN";"2888439.0";"92926.0";"0.0";"0.0";"0.0";"2271486.0";"452677.0";"7145.0";"0.0";"0.0";"99081.0";"133240.0";"587073.0";"58743.0";"5145476.0";"3433452.0";"3156204.0";"0.0";"0.0"
